ts_unix_ms,ts_dt_utc,symbol,k1_start_ms,k1_close_ms,k1_open,k1_high,k1_low,k1_close,k1_base_vol,k1_quote_vol,k1_trades,k1_closed,date,hour,minute,second
1776346226735,2026-04-16 13:30:26.735000,XRPUSDT,1776346200000,1776346259999,1.4289,1.4292,1.4251,1.4269,16163.6,23060.28483,25,false,2026-04-16,13,30,26
1776346227925,2026-04-16 13:30:27.925000,XRPUSDT,1776346200000,1776346259999,1.4289,1.4292,1.4251,1.4269,16163.6,23060.28483,25,false,2026-04-16,13,30,27
1776346228929,2026-04-16 13:30:28.929000,XRPUSDT,1776346200000,1776346259999,1.4289,1.4292,1.4251,1.4269,16163.6,23060.28483,25,false,2026-04-16,13,30,28
1776346229933,2026-04-16 13:30:29.933000,XRPUSDT,1776346200000,1776346259999,1.4289,1.4292,1.4251,1.4269,16163.6,23060.28483,25,false,2026-04-16,13,30,29
1776346230937,2026-04-16 13:30:30.937000,XRPUSDT,1776346200000,1776346259999,1.4289,1.4292,1.4251,1.4269,16163.6,23060.28483,25,false,2026-04-16,13,30,30
1776346231941,2026-04-16 13:30:31.941000,XRPUSDT,1776346200000,1776346259999,1.4289,1.4292,1.4251,1.4274,16446.9,23464.63986,27,false,2026-04-16,13,30,31
1776346232945,2026-04-16 13:30:32.945000,XRPUSDT,1776346200000,1776346259999,1.4289,1.4292,1.4251,1.4275,16818.6,23995.24161,28,false,2026-04-16,13,30,32
1776346233948,2026-04-16 13:30:33.948000,XRPUSDT,1776346200000,1776346259999,1.4289,1.4292,1.4251,1.4277,16826.4,24006.37767,29,false,2026-04-16,13,30,33
1776346235152,2026-04-16 13:30:35.152000,XRPUSDT,1776346200000,1776346259999,1.4289,1.4292,1.4251,1.4274,17605,25117.75131,30,false,2026-04-16,13,30,35
1776346236345,2026-04-16 13:30:36.345000,XRPUSDT,1776346200000,1776346259999,1.4289,1.4292,1.4251,1.4276,17612.8,25128.88659,31,false,2026-04-16,13,30,36
1776346237570,2026-04-16 13:30:37.570000,XRPUSDT,1776346200000,1776346259999,1.4289,1.4292,1.4251,1.4275,17939.1,25594.67984,32,false,2026-04-16,13,30,37
1776346238757,2026-04-16 13:30:38.757000,XRPUSDT,1776346200000,1776346259999,1.4289,1.4292,1.4251,1.4275,18425.9,26289.58684,33,false,2026-04-16,13,30,38
1776346239956,2026-04-16 13:30:39.956000,XRPUSDT,1776346200000,1776346259999,1.4289,1.4292,1.4251,1.4275,18425.9,26289.58684,33,false,2026-04-16,13,30,39
1776346241155,2026-04-16 13:30:41.155000,XRPUSDT,1776346200000,1776346259999,1.4289,1.4292,1.4251,1.4267,19107,27261.31221,34,false,2026-04-16,13,30,41
1776346242340,2026-04-16 13:30:42.340000,XRPUSDT,1776346200000,1776346259999,1.4289,1.4292,1.4251,1.4267,19107,27261.31221,34,false,2026-04-16,13,30,42
1776346243534,2026-04-16 13:30:43.534000,XRPUSDT,1776346200000,1776346259999,1.4289,1.4292,1.4251,1.4267,19107,27261.31221,34,false,2026-04-16,13,30,43
1776346244724,2026-04-16 13:30:44.724000,XRPUSDT,1776346200000,1776346259999,1.4289,1.4292,1.4251,1.4265,20154.2,28755.14301,35,false,2026-04-16,13,30,44
1776346245920,2026-04-16 13:30:45.920000,XRPUSDT,1776346200000,1776346259999,1.4289,1.4292,1.4251,1.4266,20205.6,28828.47025,36,false,2026-04-16,13,30,45
1776346247151,2026-04-16 13:30:47.151000,XRPUSDT,1776346200000,1776346259999,1.4289,1.4292,1.4251,1.4269,20255.7,28899.95794,37,false,2026-04-16,13,30,47
1776346248358,2026-04-16 13:30:48.358000,XRPUSDT,1776346200000,1776346259999,1.4289,1.4292,1.4251,1.4269,20255.7,28899.95794,37,false,2026-04-16,13,30,48
1776346249544,2026-04-16 13:30:49.544000,XRPUSDT,1776346200000,1776346259999,1.4289,1.4292,1.4251,1.4268,21280.8,30362.57062,38,false,2026-04-16,13,30,49
1776346250739,2026-04-16 13:30:50.739000,XRPUSDT,1776346200000,1776346259999,1.4289,1.4292,1.4251,1.4268,21280.8,30362.57062,38,false,2026-04-16,13,30,50
1776346251938,2026-04-16 13:30:51.938000,XRPUSDT,1776346200000,1776346259999,1.4289,1.4292,1.4251,1.4274,21678.3,30929.96212,39,false,2026-04-16,13,30,51
1776346253127,2026-04-16 13:30:53.127000,XRPUSDT,1776346200000,1776346259999,1.4289,1.4292,1.4251,1.4275,29223.7,41700.28946,42,false,2026-04-16,13,30,53
1776346254314,2026-04-16 13:30:54.314000,XRPUSDT,1776346200000,1776346259999,1.4289,1.4292,1.4251,1.4276,30234.2,43142.87926,43,false,2026-04-16,13,30,54
1776346255504,2026-04-16 13:30:55.504000,XRPUSDT,1776346200000,1776346259999,1.4289,1.4292,1.4251,1.4276,30255.7,43173.57266,45,false,2026-04-16,13,30,55
1776346256696,2026-04-16 13:30:56.696000,XRPUSDT,1776346200000,1776346259999,1.4289,1.4292,1.4251,1.4276,30255.7,43173.57266,45,false,2026-04-16,13,30,56
1776346257888,2026-04-16 13:30:57.888000,XRPUSDT,1776346200000,1776346259999,1.4289,1.4292,1.4251,1.4278,30262.7,43183.56726,46,false,2026-04-16,13,30,57
1776346259083,2026-04-16 13:30:59.083000,XRPUSDT,1776346200000,1776346259999,1.4289,1.4292,1.4251,1.4277,37527.6,53553.7866,48,false,2026-04-16,13,30,59
1776346260275,2026-04-16 13:31:00.275000,XRPUSDT,1776346200000,1776346259999,1.4289,1.4292,1.4251,1.4277,37527.6,53553.7866,48,false,2026-04-16,13,31,0
1776346261466,2026-04-16 13:31:01.466000,XRPUSDT,1776346200000,1776346259999,1.4289,1.4292,1.4251,1.4277,37527.6,53553.7866,48,false,2026-04-16,13,31,1
1776346262657,2026-04-16 13:31:02.657000,XRPUSDT,1776346200000,1776346259999,1.4289,1.4292,1.4251,1.4277,37527.6,53553.7866,48,true,2026-04-16,13,31,2
1776346263850,2026-04-16 13:31:03.850000,XRPUSDT,1776346260000,1776346319999,1.4276,1.4276,1.4276,1.4276,584.1,833.86116,1,false,2026-04-16,13,31,3
1776346265045,2026-04-16 13:31:05.045000,XRPUSDT,1776346260000,1776346319999,1.4276,1.4276,1.4276,1.4276,584.1,833.86116,1,false,2026-04-16,13,31,5
1776346266235,2026-04-16 13:31:06.235000,XRPUSDT,1776346260000,1776346319999,1.4276,1.4276,1.4276,1.4276,584.1,833.86116,1,false,2026-04-16,13,31,6
1776346267428,2026-04-16 13:31:07.428000,XRPUSDT,1776346260000,1776346319999,1.4276,1.4276,1.4275,1.4275,762.1,1087.95616,2,false,2026-04-16,13,31,7
1776346268620,2026-04-16 13:31:08.620000,XRPUSDT,1776346260000,1776346319999,1.4276,1.4276,1.4274,1.4274,1474.2,2104.4077,3,false,2026-04-16,13,31,8
1776346269808,2026-04-16 13:31:09.808000,XRPUSDT,1776346260000,1776346319999,1.4276,1.4276,1.4274,1.4274,1474.2,2104.4077,3,false,2026-04-16,13,31,9
1776346270999,2026-04-16 13:31:10.999000,XRPUSDT,1776346260000,1776346319999,1.4276,1.4276,1.4274,1.4274,1474.2,2104.4077,3,false,2026-04-16,13,31,10
1776346272323,2026-04-16 13:31:12.323000,XRPUSDT,1776346260000,1776346319999,1.4276,1.4276,1.4274,1.4274,1474.2,2104.4077,3,false,2026-04-16,13,31,12
1776346273515,2026-04-16 13:31:13.515000,XRPUSDT,1776346260000,1776346319999,1.4276,1.4276,1.4266,1.4266,1880.6,2684.17794,4,false,2026-04-16,13,31,13
1776346274702,2026-04-16 13:31:14.702000,XRPUSDT,1776346260000,1776346319999,1.4276,1.4276,1.4266,1.4266,1888.9,2696.01872,5,false,2026-04-16,13,31,14
1776346275893,2026-04-16 13:31:15.893000,XRPUSDT,1776346260000,1776346319999,1.4276,1.4276,1.4266,1.427,2018.5,2880.95792,6,false,2026-04-16,13,31,15
1776346277076,2026-04-16 13:31:17.076000,XRPUSDT,1776346260000,1776346319999,1.4276,1.4276,1.4266,1.4269,2202.1,3142.93676,7,false,2026-04-16,13,31,17
1776346278278,2026-04-16 13:31:18.278000,XRPUSDT,1776346260000,1776346319999,1.4276,1.4276,1.4266,1.4273,2586.1,3691.01996,9,false,2026-04-16,13,31,18
1776346279469,2026-04-16 13:31:19.469000,XRPUSDT,1776346260000,1776346319999,1.4276,1.4276,1.4266,1.4273,2586.1,3691.01996,9,false,2026-04-16,13,31,19
1776346280662,2026-04-16 13:31:20.662000,XRPUSDT,1776346260000,1776346319999,1.4276,1.4276,1.4266,1.4266,4496.1,6416.11024,11,false,2026-04-16,13,31,20
1776346281993,2026-04-16 13:31:21.993000,XRPUSDT,1776346260000,1776346319999,1.4276,1.4276,1.4266,1.4266,4496.1,6416.11024,11,false,2026-04-16,13,31,21
1776346283186,2026-04-16 13:31:23.186000,XRPUSDT,1776346260000,1776346319999,1.4276,1.4276,1.4266,1.4266,4496.1,6416.11024,11,false,2026-04-16,13,31,23
1776346284382,2026-04-16 13:31:24.382000,XRPUSDT,1776346260000,1776346319999,1.4276,1.4276,1.4266,1.4266,4496.1,6416.11024,11,false,2026-04-16,13,31,24
1776346285569,2026-04-16 13:31:25.569000,XRPUSDT,1776346260000,1776346319999,1.4276,1.4276,1.4266,1.427,4657.5,6646.42804,12,false,2026-04-16,13,31,25
1776346286754,2026-04-16 13:31:26.754000,XRPUSDT,1776346260000,1776346319999,1.4276,1.4276,1.4266,1.4269,5126.4,7315.50145,13,false,2026-04-16,13,31,26
1776346287937,2026-04-16 13:31:27.937000,XRPUSDT,1776346260000,1776346319999,1.4276,1.4276,1.4266,1.4269,5126.4,7315.50145,13,false,2026-04-16,13,31,27
1776346289124,2026-04-16 13:31:29.124000,XRPUSDT,1776346260000,1776346319999,1.4276,1.4276,1.4266,1.4269,5126.4,7315.50145,13,false,2026-04-16,13,31,29
1776346290317,2026-04-16 13:31:30.317000,XRPUSDT,1776346260000,1776346319999,1.4276,1.4276,1.4266,1.4269,5126.4,7315.50145,13,false,2026-04-16,13,31,30
1776346291510,2026-04-16 13:31:31.510000,XRPUSDT,1776346260000,1776346319999,1.4276,1.4276,1.4266,1.4267,5260.3,7506.53658,14,false,2026-04-16,13,31,31
1776346292695,2026-04-16 13:31:32.695000,XRPUSDT,1776346260000,1776346319999,1.4276,1.4276,1.4266,1.4267,5260.3,7506.53658,14,false,2026-04-16,13,31,32
1776346293893,2026-04-16 13:31:33.893000,XRPUSDT,1776346260000,1776346319999,1.4276,1.4276,1.4265,1.4265,5429.3,7747.61508,15,false,2026-04-16,13,31,33
1776346295096,2026-04-16 13:31:35.096000,XRPUSDT,1776346260000,1776346319999,1.4276,1.4276,1.4265,1.4265,5429.3,7747.61508,15,false,2026-04-16,13,31,35
1776346296281,2026-04-16 13:31:36.281000,XRPUSDT,1776346260000,1776346319999,1.4276,1.4276,1.4263,1.4263,5744.3,8196.89958,16,false,2026-04-16,13,31,36
1776346297479,2026-04-16 13:31:37.479000,XRPUSDT,1776346260000,1776346319999,1.4276,1.4276,1.426,1.426,5888.3,8402.24358,17,false,2026-04-16,13,31,37
1776346298670,2026-04-16 13:31:38.670000,XRPUSDT,1776346260000,1776346319999,1.4276,1.4276,1.426,1.426,5888.3,8402.24358,17,false,2026-04-16,13,31,38
1776346299867,2026-04-16 13:31:39.867000,XRPUSDT,1776346260000,1776346319999,1.4276,1.4276,1.4257,1.4257,6000.3,8561.92198,18,false,2026-04-16,13,31,39
1776346301060,2026-04-16 13:31:41.060000,XRPUSDT,1776346260000,1776346319999,1.4276,1.4276,1.4256,1.4256,6140.1,8761.22086,19,false,2026-04-16,13,31,41
1776346302245,2026-04-16 13:31:42.245000,XRPUSDT,1776346260000,1776346319999,1.4276,1.4276,1.4254,1.4254,6519.9,9302.58778,20,false,2026-04-16,13,31,42
1776346303433,2026-04-16 13:31:43.433000,XRPUSDT,1776346260000,1776346319999,1.4276,1.4276,1.425,1.425,6663.9,9507.78778,21,false,2026-04-16,13,31,43
1776346304618,2026-04-16 13:31:44.618000,XRPUSDT,1776346260000,1776346319999,1.4276,1.4276,1.4245,1.4245,6775.9,9667.36178,23,false,2026-04-16,13,31,44
1776346305809,2026-04-16 13:31:45.809000,XRPUSDT,1776346260000,1776346319999,1.4276,1.4276,1.4245,1.4245,6775.9,9667.36178,23,false,2026-04-16,13,31,45
1776346307015,2026-04-16 13:31:47.015000,XRPUSDT,1776346260000,1776346319999,1.4276,1.4276,1.4245,1.4247,7011,10002.30995,25,false,2026-04-16,13,31,47
1776346308208,2026-04-16 13:31:48.208000,XRPUSDT,1776346260000,1776346319999,1.4276,1.4276,1.4245,1.4249,7539.1,10754.79964,26,false,2026-04-16,13,31,48
1776346309398,2026-04-16 13:31:49.398000,XRPUSDT,1776346260000,1776346319999,1.4276,1.4276,1.4245,1.4249,7539.1,10754.79964,26,false,2026-04-16,13,31,49
1776346310592,2026-04-16 13:31:50.592000,XRPUSDT,1776346260000,1776346319999,1.4276,1.4276,1.4245,1.4249,7539.1,10754.79964,26,false,2026-04-16,13,31,50
1776346311780,2026-04-16 13:31:51.780000,XRPUSDT,1776346260000,1776346319999,1.4276,1.4276,1.4245,1.4249,7539.1,10754.79964,26,false,2026-04-16,13,31,51
1776346312971,2026-04-16 13:31:52.971000,XRPUSDT,1776346260000,1776346319999,1.4276,1.4276,1.4245,1.4249,10528.4,15014.38698,29,false,2026-04-16,13,31,52
1776346314161,2026-04-16 13:31:54.161000,XRPUSDT,1776346260000,1776346319999,1.4276,1.4276,1.4245,1.4249,11094,15820.31042,30,false,2026-04-16,13,31,54
1776346315344,2026-04-16 13:31:55.344000,XRPUSDT,1776346260000,1776346319999,1.4276,1.4276,1.4245,1.4249,11094,15820.31042,30,false,2026-04-16,13,31,55
1776346316529,2026-04-16 13:31:56.529000,XRPUSDT,1776346260000,1776346319999,1.4276,1.4276,1.4245,1.4249,11094,15820.31042,30,false,2026-04-16,13,31,56
1776346317845,2026-04-16 13:31:57.845000,XRPUSDT,1776346260000,1776346319999,1.4276,1.4276,1.4245,1.4254,11156.8,15909.82554,31,false,2026-04-16,13,31,57
1776346319175,2026-04-16 13:31:59.175000,XRPUSDT,1776346260000,1776346319999,1.4276,1.4276,1.4245,1.4256,11467.4,16352.6169,32,false,2026-04-16,13,31,59
1776346320369,2026-04-16 13:32:00.369000,XRPUSDT,1776346260000,1776346319999,1.4276,1.4276,1.4245,1.4256,11467.4,16352.6169,32,false,2026-04-16,13,32,0
1776346321554,2026-04-16 13:32:01.554000,XRPUSDT,1776346260000,1776346319999,1.4276,1.4276,1.4245,1.4256,11467.4,16352.6169,32,true,2026-04-16,13,32,1
1776346322737,2026-04-16 13:32:02.737000,XRPUSDT,1776346260000,1776346319999,1.4276,1.4276,1.4245,1.4256,11467.4,16352.6169,32,true,2026-04-16,13,32,2
1776346323927,2026-04-16 13:32:03.927000,XRPUSDT,1776346320000,1776346379999,1.4256,1.4265,1.4256,1.4265,672.6,959.15934,3,false,2026-04-16,13,32,3
1776346325113,2026-04-16 13:32:05.113000,XRPUSDT,1776346320000,1776346379999,1.4256,1.4268,1.4256,1.4268,681.7,972.14322,4,false,2026-04-16,13,32,5
1776346326307,2026-04-16 13:32:06.307000,XRPUSDT,1776346320000,1776346379999,1.4256,1.4269,1.4256,1.4269,1091,1556.17339,5,false,2026-04-16,13,32,6
1776346327499,2026-04-16 13:32:07.499000,XRPUSDT,1776346320000,1776346379999,1.4256,1.4273,1.4256,1.4273,1243.3,1773.50798,7,false,2026-04-16,13,32,7
1776346328690,2026-04-16 13:32:08.690000,XRPUSDT,1776346320000,1776346379999,1.4256,1.4273,1.4256,1.4266,1250.7,1784.06482,8,false,2026-04-16,13,32,8
1776346329878,2026-04-16 13:32:09.878000,XRPUSDT,1776346320000,1776346379999,1.4256,1.4273,1.4256,1.4263,1844.2,2630.57387,9,false,2026-04-16,13,32,9
1776346331058,2026-04-16 13:32:11.058000,XRPUSDT,1776346320000,1776346379999,1.4256,1.4273,1.4256,1.4263,1844.2,2630.57387,9,false,2026-04-16,13,32,11
1776346332249,2026-04-16 13:32:12.249000,XRPUSDT,1776346320000,1776346379999,1.4256,1.4273,1.4256,1.4263,1844.2,2630.57387,9,false,2026-04-16,13,32,12
1776346333441,2026-04-16 13:32:13.441000,XRPUSDT,1776346320000,1776346379999,1.4256,1.4273,1.4256,1.4263,1844.2,2630.57387,9,false,2026-04-16,13,32,13
1776346334638,2026-04-16 13:32:14.638000,XRPUSDT,1776346320000,1776346379999,1.4256,1.4273,1.4256,1.4265,1999.2,2851.68137,10,false,2026-04-16,13,32,14
1776346335833,2026-04-16 13:32:15.833000,XRPUSDT,1776346320000,1776346379999,1.4256,1.4273,1.4256,1.4266,2011.2,2868.80057,11,false,2026-04-16,13,32,15
1776346337022,2026-04-16 13:32:17.022000,XRPUSDT,1776346320000,1776346379999,1.4256,1.4273,1.4256,1.4265,2581.6,3682.53212,14,false,2026-04-16,13,32,17
1776346338213,2026-04-16 13:32:18.213000,XRPUSDT,1776346320000,1776346379999,1.4256,1.4273,1.4256,1.4265,9323.9,13300.42307,15,false,2026-04-16,13,32,18
1776346339398,2026-04-16 13:32:19.398000,XRPUSDT,1776346320000,1776346379999,1.4256,1.4273,1.4256,1.4265,9323.9,13300.42307,15,false,2026-04-16,13,32,19
1776346340588,2026-04-16 13:32:20.588000,XRPUSDT,1776346320000,1776346379999,1.4256,1.4273,1.4256,1.4264,9687.8,13819.49003,16,false,2026-04-16,13,32,20
1776346341779,2026-04-16 13:32:21.779000,XRPUSDT,1776346320000,1776346379999,1.4256,1.4273,1.4256,1.4264,9687.8,13819.49003,16,false,2026-04-16,13,32,21
1776346342973,2026-04-16 13:32:22.973000,XRPUSDT,1776346320000,1776346379999,1.4256,1.4273,1.4256,1.4264,9687.8,13819.49003,16,false,2026-04-16,13,32,22
1776346344156,2026-04-16 13:32:24.156000,XRPUSDT,1776346320000,1776346379999,1.4256,1.4273,1.4256,1.4262,10117.8,14432.75603,17,false,2026-04-16,13,32,24
1776346345341,2026-04-16 13:32:25.341000,XRPUSDT,1776346320000,1776346379999,1.4256,1.4273,1.4256,1.4262,10117.8,14432.75603,17,false,2026-04-16,13,32,25
1776346346527,2026-04-16 13:32:26.527000,XRPUSDT,1776346320000,1776346379999,1.4256,1.4273,1.4256,1.4262,10117.8,14432.75603,17,false,2026-04-16,13,32,26
1776346347712,2026-04-16 13:32:27.712000,XRPUSDT,1776346320000,1776346379999,1.4256,1.4273,1.4256,1.4264,10429.1,14876.79435,18,false,2026-04-16,13,32,27
1776346348896,2026-04-16 13:32:28.896000,XRPUSDT,1776346320000,1776346379999,1.4256,1.4273,1.4256,1.4264,10429.1,14876.79435,18,false,2026-04-16,13,32,28
1776346350086,2026-04-16 13:32:30.086000,XRPUSDT,1776346320000,1776346379999,1.4256,1.4273,1.4256,1.4264,10429.1,14876.79435,18,false,2026-04-16,13,32,30
1776346351278,2026-04-16 13:32:31.278000,XRPUSDT,1776346320000,1776346379999,1.4256,1.4273,1.4256,1.4269,10654.1,15197.84685,19,false,2026-04-16,13,32,31
1776346352711,2026-04-16 13:32:32.711000,XRPUSDT,1776346320000,1776346379999,1.4256,1.4273,1.4256,1.427,10945.4,15613.53195,20,false,2026-04-16,13,32,32
1776346353897,2026-04-16 13:32:33.897000,XRPUSDT,1776346320000,1776346379999,1.4256,1.4273,1.4256,1.427,10945.4,15613.53195,20,false,2026-04-16,13,32,33
1776346355080,2026-04-16 13:32:35.080000,XRPUSDT,1776346320000,1776346379999,1.4256,1.4273,1.4256,1.427,10945.4,15613.53195,20,false,2026-04-16,13,32,35
1776346356261,2026-04-16 13:32:36.261000,XRPUSDT,1776346320000,1776346379999,1.4256,1.4273,1.4256,1.4273,11178.1,15945.66466,21,false,2026-04-16,13,32,36
1776346357457,2026-04-16 13:32:37.457000,XRPUSDT,1776346320000,1776346379999,1.4256,1.4273,1.4256,1.4273,11178.1,15945.66466,21,false,2026-04-16,13,32,37
1776346358652,2026-04-16 13:32:38.652000,XRPUSDT,1776346320000,1776346379999,1.4256,1.4274,1.4256,1.4274,11309.9,16133.79598,22,false,2026-04-16,13,32,38
1776346359846,2026-04-16 13:32:39.846000,XRPUSDT,1776346320000,1776346379999,1.4256,1.4274,1.4256,1.4273,11550,16476.49071,23,false,2026-04-16,13,32,39
1776346361029,2026-04-16 13:32:41.029000,XRPUSDT,1776346320000,1776346379999,1.4256,1.4274,1.4256,1.427,14728.9,21013.01459,25,false,2026-04-16,13,32,41
1776346362215,2026-04-16 13:32:42.215000,XRPUSDT,1776346320000,1776346379999,1.4256,1.4274,1.4256,1.4267,14977.3,21367.40687,26,false,2026-04-16,13,32,42
1776346363398,2026-04-16 13:32:43.398000,XRPUSDT,1776346320000,1776346379999,1.4256,1.4274,1.4256,1.4268,15029.8,21442.31387,27,false,2026-04-16,13,32,43
1776346364588,2026-04-16 13:32:44.588000,XRPUSDT,1776346320000,1776346379999,1.4256,1.4274,1.4256,1.4274,15146.3,21608.60597,28,false,2026-04-16,13,32,44
1776346365779,2026-04-16 13:32:45.779000,XRPUSDT,1776346320000,1776346379999,1.4256,1.4278,1.4256,1.4278,15315.2,21849.76139,29,false,2026-04-16,13,32,45
1776346366971,2026-04-16 13:32:46.971000,XRPUSDT,1776346320000,1776346379999,1.4256,1.4278,1.4256,1.4276,15327.2,21866.89259,30,false,2026-04-16,13,32,46
1776346368163,2026-04-16 13:32:48.163000,XRPUSDT,1776346320000,1776346379999,1.4256,1.4279,1.4256,1.4279,15599.3,22255.42418,32,false,2026-04-16,13,32,48
1776346369365,2026-04-16 13:32:49.365000,XRPUSDT,1776346320000,1776346379999,1.4256,1.4279,1.4256,1.4279,15599.3,22255.42418,32,false,2026-04-16,13,32,49
1776346370558,2026-04-16 13:32:50.558000,XRPUSDT,1776346320000,1776346379999,1.4256,1.4279,1.4256,1.4279,15707.5,22409.92296,33,false,2026-04-16,13,32,50
1776346371741,2026-04-16 13:32:51.741000,XRPUSDT,1776346320000,1776346379999,1.4256,1.4279,1.4256,1.4279,15707.5,22409.92296,33,false,2026-04-16,13,32,51
1776346372936,2026-04-16 13:32:52.936000,XRPUSDT,1776346320000,1776346379999,1.4256,1.428,1.4256,1.428,15826.2,22579.42656,34,false,2026-04-16,13,32,52
1776346374121,2026-04-16 13:32:54.121000,XRPUSDT,1776346320000,1776346379999,1.4256,1.4288,1.4256,1.4288,16552.2,23616.2288,37,false,2026-04-16,13,32,54
1776346375304,2026-04-16 13:32:55.304000,XRPUSDT,1776346320000,1776346379999,1.4256,1.4288,1.4256,1.4286,16867.3,24066.38066,38,false,2026-04-16,13,32,55
1776346376491,2026-04-16 13:32:56.491000,XRPUSDT,1776346320000,1776346379999,1.4256,1.4288,1.4256,1.4286,16867.3,24066.38066,38,false,2026-04-16,13,32,56
1776346377685,2026-04-16 13:32:57.685000,XRPUSDT,1776346320000,1776346379999,1.4256,1.4288,1.4256,1.4286,16867.3,24066.38066,38,false,2026-04-16,13,32,57
