ts_unix_ms,ts_dt_utc,symbol,mark_px,index_px,funding_rate,next_funding_time_ms,mark_index_bps,date,hour,minute,second
1776346266235,2026-04-16 13:31:06.235000,XRPUSDT,1.427608,1.42825,0.000076,1776355200000,-4.496831,2026-04-16,13,31,6
1776346267428,2026-04-16 13:31:07.428000,XRPUSDT,1.427608,1.42825,0.000076,1776355200000,-4.496831,2026-04-16,13,31,7
1776346268620,2026-04-16 13:31:08.620000,XRPUSDT,1.4276,1.428237,0.000076,1776355200000,-4.462634,2026-04-16,13,31,8
1776346269808,2026-04-16 13:31:09.808000,XRPUSDT,1.427545,1.428187,0.000076,1776355200000,-4.497029,2026-04-16,13,31,9
1776346270999,2026-04-16 13:31:10.999000,XRPUSDT,1.427669,1.428316,0.000076,1776355200000,-4.529319,2026-04-16,13,31,10
1776346272323,2026-04-16 13:31:12.323000,XRPUSDT,1.427587,1.428234,0.000076,1776355200000,-4.52958,2026-04-16,13,31,12
1776346273515,2026-04-16 13:31:13.515000,XRPUSDT,1.427506,1.428153,0.000076,1776355200000,-4.529837,2026-04-16,13,31,13
1776346274702,2026-04-16 13:31:14.702000,XRPUSDT,1.42766,1.428307,0.000076,1776355200000,-4.529349,2026-04-16,13,31,14
1776346275893,2026-04-16 13:31:15.893000,XRPUSDT,1.427309,1.427956,0.000076,1776355200000,-4.530463,2026-04-16,13,31,15
1776346277076,2026-04-16 13:31:17.076000,XRPUSDT,1.427285,1.427956,0.000076,1776355200000,-4.697695,2026-04-16,13,31,17
1776346278278,2026-04-16 13:31:18.278000,XRPUSDT,1.427055,1.427725,0.000076,1776355200000,-4.698452,2026-04-16,13,31,18
1776346279469,2026-04-16 13:31:19.469000,XRPUSDT,1.4273,1.427725,0.000076,1776355200000,-2.979705,2026-04-16,13,31,19
1776346280662,2026-04-16 13:31:20.662000,XRPUSDT,1.4273,1.427842,0.000076,1776355200000,-3.793628,2026-04-16,13,31,20
1776346281993,2026-04-16 13:31:21.993000,XRPUSDT,1.427339,1.42801,0.000076,1776355200000,-4.697515,2026-04-16,13,31,21
1776346283186,2026-04-16 13:31:23.186000,XRPUSDT,1.427054,1.427736,0.000076,1776355200000,-4.775812,2026-04-16,13,31,23
1776346284382,2026-04-16 13:31:24.382000,XRPUSDT,1.427022,1.427704,0.000076,1776355200000,-4.77592,2026-04-16,13,31,24
1776346285569,2026-04-16 13:31:25.569000,XRPUSDT,1.42677,1.427452,0.000076,1776355200000,-4.776765,2026-04-16,13,31,25
1776346286754,2026-04-16 13:31:26.754000,XRPUSDT,1.426798,1.42748,0.000076,1776355200000,-4.77667,2026-04-16,13,31,26
1776346287937,2026-04-16 13:31:27.937000,XRPUSDT,1.427005,1.427687,0.000076,1776355200000,-4.775978,2026-04-16,13,31,27
1776346289124,2026-04-16 13:31:29.124000,XRPUSDT,1.427035,1.427712,0.000076,1776355200000,-4.746964,2026-04-16,13,31,29
1776346290317,2026-04-16 13:31:30.317000,XRPUSDT,1.426953,1.427631,0.000076,1776355200000,-4.747236,2026-04-16,13,31,30
1776346291510,2026-04-16 13:31:31.510000,XRPUSDT,1.427001,1.427678,0.000076,1776355200000,-4.747077,2026-04-16,13,31,31
1776346292695,2026-04-16 13:31:32.695000,XRPUSDT,1.427001,1.427678,0.000076,1776355200000,-4.747077,2026-04-16,13,31,32
1776346293893,2026-04-16 13:31:33.893000,XRPUSDT,1.426969,1.427647,0.000076,1776355200000,-4.747181,2026-04-16,13,31,33
1776346295096,2026-04-16 13:31:35.096000,XRPUSDT,1.426872,1.427552,0.000076,1776355200000,-4.757657,2026-04-16,13,31,35
1776346296281,2026-04-16 13:31:36.281000,XRPUSDT,1.426963,1.427643,0.000076,1776355200000,-4.757353,2026-04-16,13,31,36
1776346297479,2026-04-16 13:31:37.479000,XRPUSDT,1.426834,1.427513,0.000076,1776355200000,-4.757786,2026-04-16,13,31,37
1776346298670,2026-04-16 13:31:38.670000,XRPUSDT,1.42658,1.42726,0.000076,1776355200000,-4.75863,2026-04-16,13,31,38
1776346299867,2026-04-16 13:31:39.867000,XRPUSDT,1.42658,1.42726,0.000076,1776355200000,-4.75863,2026-04-16,13,31,39
1776346301060,2026-04-16 13:31:41.060000,XRPUSDT,1.426229,1.42693,0.000076,1776355200000,-4.909702,2026-04-16,13,31,41
1776346302245,2026-04-16 13:31:42.245000,XRPUSDT,1.425883,1.426584,0.000076,1776355200000,-4.910893,2026-04-16,13,31,42
1776346303433,2026-04-16 13:31:43.433000,XRPUSDT,1.425841,1.426542,0.000076,1776355200000,-4.911037,2026-04-16,13,31,43
1776346304618,2026-04-16 13:31:44.618000,XRPUSDT,1.42578,1.426481,0.000076,1776355200000,-4.911247,2026-04-16,13,31,44
1776346305809,2026-04-16 13:31:45.809000,XRPUSDT,1.425335,1.426036,0.000076,1776355200000,-4.91278,2026-04-16,13,31,45
1776346307015,2026-04-16 13:31:47.015000,XRPUSDT,1.425198,1.425914,0.000076,1776355200000,-5.019377,2026-04-16,13,31,47
1776346308208,2026-04-16 13:31:48.208000,XRPUSDT,1.424769,1.425485,0.000076,1776355200000,-5.020888,2026-04-16,13,31,48
1776346309398,2026-04-16 13:31:49.398000,XRPUSDT,1.424769,1.425485,0.000076,1776355200000,-5.020888,2026-04-16,13,31,49
1776346310592,2026-04-16 13:31:50.592000,XRPUSDT,1.4249,1.425539,0.000076,1776355200000,-4.480622,2026-04-16,13,31,50
1776346311780,2026-04-16 13:31:51.780000,XRPUSDT,1.4249,1.425539,0.000076,1776355200000,-4.480622,2026-04-16,13,31,51
1776346312971,2026-04-16 13:31:52.971000,XRPUSDT,1.4249,1.42561,0.000076,1776355200000,-4.982638,2026-04-16,13,31,52
1776346314161,2026-04-16 13:31:54.161000,XRPUSDT,1.4249,1.425578,0.000076,1776355200000,-4.754213,2026-04-16,13,31,54
1776346315344,2026-04-16 13:31:55.344000,XRPUSDT,1.424907,1.425628,0.000076,1776355200000,-5.057141,2026-04-16,13,31,55
1776346316529,2026-04-16 13:31:56.529000,XRPUSDT,1.424936,1.425657,0.000076,1776355200000,-5.057038,2026-04-16,13,31,56
1776346317845,2026-04-16 13:31:57.845000,XRPUSDT,1.424928,1.425649,0.000076,1776355200000,-5.057066,2026-04-16,13,31,57
1776346319175,2026-04-16 13:31:59.175000,XRPUSDT,1.4254,1.425967,0.000076,1776355200000,-3.976319,2026-04-16,13,31,59
1776346320369,2026-04-16 13:32:00.369000,XRPUSDT,1.4256,1.426135,0.000076,1776355200000,-3.751678,2026-04-16,13,32,0
1776346321554,2026-04-16 13:32:01.554000,XRPUSDT,1.4256,1.426196,0.000076,1776355200000,-4.181822,2026-04-16,13,32,1
1776346322737,2026-04-16 13:32:02.737000,XRPUSDT,1.4256,1.426235,0.000076,1776355200000,-4.453333,2026-04-16,13,32,2
1776346323927,2026-04-16 13:32:03.927000,XRPUSDT,1.42567,1.426385,0.000076,1776355200000,-5.016247,2026-04-16,13,32,3
1776346325113,2026-04-16 13:32:05.113000,XRPUSDT,1.426431,1.426437,0.000076,1776355200000,-0.044026,2026-04-16,13,32,5
1776346326307,2026-04-16 13:32:06.307000,XRPUSDT,1.426431,1.426437,0.000076,1776355200000,-0.044026,2026-04-16,13,32,6
1776346327499,2026-04-16 13:32:07.499000,XRPUSDT,1.426874,1.42688,0.000076,1776355200000,-0.044012,2026-04-16,13,32,7
1776346328690,2026-04-16 13:32:08.690000,XRPUSDT,1.427,1.427476,0.000076,1776355200000,-3.333647,2026-04-16,13,32,8
1776346329878,2026-04-16 13:32:09.878000,XRPUSDT,1.4273,1.427771,0.000076,1776355200000,-3.297938,2026-04-16,13,32,9
1776346331058,2026-04-16 13:32:11.058000,XRPUSDT,1.427061,1.42776,0.000076,1776355200000,-4.898372,2026-04-16,13,32,11
1776346332249,2026-04-16 13:32:12.249000,XRPUSDT,1.426484,1.427183,0.000076,1776355200000,-4.900353,2026-04-16,13,32,12
1776346333441,2026-04-16 13:32:13.441000,XRPUSDT,1.426484,1.427183,0.000076,1776355200000,-4.900353,2026-04-16,13,32,13
1776346334638,2026-04-16 13:32:14.638000,XRPUSDT,1.426482,1.427182,0.000076,1776355200000,-4.900357,2026-04-16,13,32,14
1776346335833,2026-04-16 13:32:15.833000,XRPUSDT,1.4266,1.427299,0.000076,1776355200000,-4.899953,2026-04-16,13,32,15
1776346337022,2026-04-16 13:32:17.022000,XRPUSDT,1.42668,1.427392,0.000076,1776355200000,-4.984126,2026-04-16,13,32,17
1776346338213,2026-04-16 13:32:18.213000,XRPUSDT,1.426545,1.427257,0.000076,1776355200000,-4.984597,2026-04-16,13,32,18
1776346339398,2026-04-16 13:32:19.398000,XRPUSDT,1.426545,1.427257,0.000076,1776355200000,-4.984597,2026-04-16,13,32,19
1776346340588,2026-04-16 13:32:20.588000,XRPUSDT,1.426649,1.427361,0.000076,1776355200000,-4.984235,2026-04-16,13,32,20
1776346341779,2026-04-16 13:32:21.779000,XRPUSDT,1.426649,1.427361,0.000076,1776355200000,-4.984235,2026-04-16,13,32,21
1776346342973,2026-04-16 13:32:22.973000,XRPUSDT,1.42658,1.427297,0.000076,1776355200000,-5.01998,2026-04-16,13,32,22
1776346344156,2026-04-16 13:32:24.156000,XRPUSDT,1.426412,1.427129,0.000076,1776355200000,-5.02057,2026-04-16,13,32,24
1776346345341,2026-04-16 13:32:25.341000,XRPUSDT,1.426416,1.427133,0.000076,1776355200000,-5.020556,2026-04-16,13,32,25
1776346346527,2026-04-16 13:32:26.527000,XRPUSDT,1.426322,1.427038,0.000076,1776355200000,-5.020889,2026-04-16,13,32,26
1776346347712,2026-04-16 13:32:27.712000,XRPUSDT,1.426322,1.427038,0.000076,1776355200000,-5.020889,2026-04-16,13,32,27
1776346348896,2026-04-16 13:32:28.896000,XRPUSDT,1.426417,1.427136,0.000076,1776355200000,-5.038763,2026-04-16,13,32,28
1776346350086,2026-04-16 13:32:30.086000,XRPUSDT,1.426456,1.427175,0.000076,1776355200000,-5.038624,2026-04-16,13,32,30
1776346351278,2026-04-16 13:32:31.278000,XRPUSDT,1.426456,1.427175,0.000076,1776355200000,-5.038624,2026-04-16,13,32,31
1776346352711,2026-04-16 13:32:32.711000,XRPUSDT,1.42697,1.427689,0.000076,1776355200000,-5.036813,2026-04-16,13,32,32
1776346353897,2026-04-16 13:32:33.897000,XRPUSDT,1.427,1.427689,0.000076,1776355200000,-4.823461,2026-04-16,13,32,33
1776346355080,2026-04-16 13:32:35.080000,XRPUSDT,1.427058,1.42777,0.000076,1776355200000,-4.986729,2026-04-16,13,32,35
1776346356261,2026-04-16 13:32:36.261000,XRPUSDT,1.4271,1.427812,0.000076,1776355200000,-4.986582,2026-04-16,13,32,36
1776346357457,2026-04-16 13:32:37.457000,XRPUSDT,1.427472,1.428184,0.000076,1776355200000,-4.985284,2026-04-16,13,32,37
1776346358652,2026-04-16 13:32:38.652000,XRPUSDT,1.427553,1.428265,0.000076,1776355200000,-4.984998,2026-04-16,13,32,38
1776346359846,2026-04-16 13:32:39.846000,XRPUSDT,1.427553,1.428265,0.000076,1776355200000,-4.984998,2026-04-16,13,32,39
1776346361029,2026-04-16 13:32:41.029000,XRPUSDT,1.427358,1.428072,0.000076,1776355200000,-5.000799,2026-04-16,13,32,41
1776346362215,2026-04-16 13:32:42.215000,XRPUSDT,1.42739,1.428104,0.000076,1776355200000,-5.000687,2026-04-16,13,32,42
1776346363398,2026-04-16 13:32:43.398000,XRPUSDT,1.427141,1.427855,0.000076,1776355200000,-5.001558,2026-04-16,13,32,43
1776346364588,2026-04-16 13:32:44.588000,XRPUSDT,1.427141,1.427855,0.000076,1776355200000,-5.001558,2026-04-16,13,32,44
1776346365779,2026-04-16 13:32:45.779000,XRPUSDT,1.4274,1.427855,0.000076,1776355200000,-3.187788,2026-04-16,13,32,45
1776346366971,2026-04-16 13:32:46.971000,XRPUSDT,1.4278,1.428002,0.000076,1776355200000,-1.416314,2026-04-16,13,32,46
1776346368163,2026-04-16 13:32:48.163000,XRPUSDT,1.4279,1.42846,0.000076,1776355200000,-3.922685,2026-04-16,13,32,48
1776346369365,2026-04-16 13:32:49.365000,XRPUSDT,1.4279,1.42846,0.000076,1776355200000,-3.922685,2026-04-16,13,32,49
1776346370558,2026-04-16 13:32:50.558000,XRPUSDT,1.4279,1.428369,0.000076,1776355200000,-3.282415,2026-04-16,13,32,50
1776346371741,2026-04-16 13:32:51.741000,XRPUSDT,1.4279,1.428369,0.000076,1776355200000,-3.282415,2026-04-16,13,32,51
1776346372936,2026-04-16 13:32:52.936000,XRPUSDT,1.4279,1.428534,0.000076,1776355200000,-4.439586,2026-04-16,13,32,52
1776346374121,2026-04-16 13:32:54.121000,XRPUSDT,1.428,1.428718,0.000076,1776355200000,-5.028143,2026-04-16,13,32,54
1776346375304,2026-04-16 13:32:55.304000,XRPUSDT,1.428712,1.428718,0.000076,1776355200000,-0.043746,2026-04-16,13,32,55
1776346376491,2026-04-16 13:32:56.491000,XRPUSDT,1.4286,1.428971,0.000076,1776355200000,-2.596694,2026-04-16,13,32,56
1776346377685,2026-04-16 13:32:57.685000,XRPUSDT,1.4286,1.429308,0.000076,1776355200000,-4.952607,2026-04-16,13,32,57
1776346378877,2026-04-16 13:32:58.877000,XRPUSDT,1.428819,1.429584,0.000076,1776355200000,-5.353935,2026-04-16,13,32,58
1776346380062,2026-04-16 13:33:00.062000,XRPUSDT,1.428727,1.429493,0.000075,1776355200000,-5.354277,2026-04-16,13,33,0
1776346381266,2026-04-16 13:33:01.266000,XRPUSDT,1.4287,1.429433,0.000075,1776355200000,-5.128537,2026-04-16,13,33,1
1776346382454,2026-04-16 13:33:02.454000,XRPUSDT,1.428584,1.429349,0.000075,1776355200000,-5.354815,2026-04-16,13,33,2
1776346383642,2026-04-16 13:33:03.642000,XRPUSDT,1.428424,1.429208,0.000075,1776355200000,-5.486604,2026-04-16,13,33,3
1776346384835,2026-04-16 13:33:04.835000,XRPUSDT,1.4287,1.429208,0.000075,1776355200000,-3.556514,2026-04-16,13,33,4
1776346386026,2026-04-16 13:33:06.026000,XRPUSDT,1.4287,1.429381,0.000075,1776355200000,-4.76402,2026-04-16,13,33,6
1776346387209,2026-04-16 13:33:07.209000,XRPUSDT,1.4287,1.429395,0.000075,1776355200000,-4.863456,2026-04-16,13,33,7
1776346388409,2026-04-16 13:33:08.409000,XRPUSDT,1.428611,1.429395,0.000075,1776355200000,-5.485887,2026-04-16,13,33,8
1776346389591,2026-04-16 13:33:09.591000,XRPUSDT,1.428611,1.429395,0.000075,1776355200000,-5.486726,2026-04-16,13,33,9
1776346390800,2026-04-16 13:33:10.800000,XRPUSDT,1.428516,1.429301,0.000075,1776355200000,-5.487089,2026-04-16,13,33,10
1776346391987,2026-04-16 13:33:11.987000,XRPUSDT,1.427777,1.428562,0.000075,1776355200000,-5.489927,2026-04-16,13,33,11
1776346393175,2026-04-16 13:33:13.175000,XRPUSDT,1.427777,1.428562,0.000075,1776355200000,-5.489927,2026-04-16,13,33,13
1776346394367,2026-04-16 13:33:14.367000,XRPUSDT,1.427777,1.428562,0.000075,1776355200000,-5.489927,2026-04-16,13,33,14
1776346395550,2026-04-16 13:33:15.550000,XRPUSDT,1.428,1.428583,0.000075,1776355200000,-4.077608,2026-04-16,13,33,15
1776346396743,2026-04-16 13:33:16.743000,XRPUSDT,1.428,1.428674,0.000075,1776355200000,-4.718361,2026-04-16,13,33,16
1776346397933,2026-04-16 13:33:17.933000,XRPUSDT,1.428657,1.428663,0.000075,1776355200000,-0.043677,2026-04-16,13,33,17
1776346399134,2026-04-16 13:33:19.134000,XRPUSDT,1.428677,1.428683,0.000075,1776355200000,-0.043607,2026-04-16,13,33,19
1776346400321,2026-04-16 13:33:20.321000,XRPUSDT,1.428,1.428683,0.000075,1776355200000,-4.780837,2026-04-16,13,33,20
1776346401511,2026-04-16 13:33:21.511000,XRPUSDT,1.428213,1.429006,0.000075,1776355200000,-5.548194,2026-04-16,13,33,21
1776346402704,2026-04-16 13:33:22.704000,XRPUSDT,1.427814,1.428607,0.000075,1776355200000,-5.549744,2026-04-16,13,33,22
1776346403886,2026-04-16 13:33:23.886000,XRPUSDT,1.4279,1.428607,0.000075,1776355200000,-4.945588,2026-04-16,13,33,23
1776346405070,2026-04-16 13:33:25.070000,XRPUSDT,1.427905,1.428698,0.000075,1776355200000,-5.549389,2026-04-16,13,33,25
1776346406258,2026-04-16 13:33:26.258000,XRPUSDT,1.427884,1.428677,0.000075,1776355200000,-5.549471,2026-04-16,13,33,26
1776346407477,2026-04-16 13:33:27.477000,XRPUSDT,1.427913,1.428705,0.000075,1776355200000,-5.543131,2026-04-16,13,33,27
1776346408666,2026-04-16 13:33:28.666000,XRPUSDT,1.427906,1.428698,0.000075,1776355200000,-5.543158,2026-04-16,13,33,28
1776346409853,2026-04-16 13:33:29.853000,XRPUSDT,1.427906,1.428698,0.000075,1776355200000,-5.543158,2026-04-16,13,33,29
1776346411043,2026-04-16 13:33:31.043000,XRPUSDT,1.4284,1.429008,0.000075,1776355200000,-4.256518,2026-04-16,13,33,31
1776346412242,2026-04-16 13:33:32.242000,XRPUSDT,1.42842,1.429212,0.000075,1776355200000,-5.541164,2026-04-16,13,33,32
1776346413434,2026-04-16 13:33:33.434000,XRPUSDT,1.4286,1.429028,0.000075,1776355200000,-2.993434,2026-04-16,13,33,33
1776346414622,2026-04-16 13:33:34.622000,XRPUSDT,1.4286,1.429028,0.000075,1776355200000,-2.993434,2026-04-16,13,33,34
1776346415809,2026-04-16 13:33:35.809000,XRPUSDT,1.4285,1.429254,0.000075,1776355200000,-5.271983,2026-04-16,13,33,35
1776346416997,2026-04-16 13:33:36.997000,XRPUSDT,1.4285,1.429257,0.000075,1776355200000,-5.296528,2026-04-16,13,33,36
1776346418185,2026-04-16 13:33:38.185000,XRPUSDT,1.4284,1.429185,0.000075,1776355200000,-5.489424,2026-04-16,13,33,38
1776346419385,2026-04-16 13:33:39.385000,XRPUSDT,1.4284,1.42914,0.000075,1776355200000,-5.17703,2026-04-16,13,33,39
1776346420580,2026-04-16 13:33:40.580000,XRPUSDT,1.4284,1.429083,0.000075,1776355200000,-4.779708,2026-04-16,13,33,40
1776346421770,2026-04-16 13:33:41.770000,XRPUSDT,1.4284,1.428948,0.000075,1776355200000,-3.837507,2026-04-16,13,33,41
1776346422958,2026-04-16 13:33:42.958000,XRPUSDT,1.4286,1.428834,0.000075,1776355200000,-1.637419,2026-04-16,13,33,42
1776346424157,2026-04-16 13:33:44.157000,XRPUSDT,1.4286,1.428978,0.000075,1776355200000,-2.647906,2026-04-16,13,33,44
1776346425341,2026-04-16 13:33:45.341000,XRPUSDT,1.4285,1.428978,0.000075,1776355200000,-3.347706,2026-04-16,13,33,45
1776346426531,2026-04-16 13:33:46.531000,XRPUSDT,1.4285,1.429202,0.000075,1776355200000,-4.909944,2026-04-16,13,33,46
1776346427725,2026-04-16 13:33:47.725000,XRPUSDT,1.4285,1.429182,0.000075,1776355200000,-4.775038,2026-04-16,13,33,47
1776346428956,2026-04-16 13:33:48.956000,XRPUSDT,1.428244,1.429039,0.000075,1776355200000,-5.56395,2026-04-16,13,33,48
1776346430149,2026-04-16 13:33:50.149000,XRPUSDT,1.428244,1.429039,0.000075,1776355200000,-5.56395,2026-04-16,13,33,50
