ts_unix_ms,ts_dt_utc,symbol,bid_px,bid_qty,ask_px,ask_qty,spread,mid,imbalance,weighted_mid,date,hour,minute,second
1776346221718,2026-04-16 13:30:21.718000,XRPUSDT,1.4254,325.2,1.4256,2858.9,0.0002,1.4255,-0.795735,1.42542,2026-04-16,13,30,21
1776346222721,2026-04-16 13:30:22.721000,XRPUSDT,1.4257,16563.5,1.4261,1405.2,0.0004,1.4259,0.843595,1.426069,2026-04-16,13,30,22
1776346223724,2026-04-16 13:30:23.724000,XRPUSDT,1.4256,26632.6,1.4259,30979,0.0003,1.42575,-0.075443,1.425739,2026-04-16,13,30,23
1776346224727,2026-04-16 13:30:24.727000,XRPUSDT,1.4261,1131.7,1.4264,2859.9,0.0003,1.42625,-0.432959,1.426185,2026-04-16,13,30,24
1776346225730,2026-04-16 13:30:25.730000,XRPUSDT,1.4267,8424.5,1.4272,7009.4,0.0005,1.42695,0.091688,1.426973,2026-04-16,13,30,25
1776346226735,2026-04-16 13:30:26.735000,XRPUSDT,1.4268,34766,1.4271,26632.6,0.0003,1.42695,0.132469,1.42697,2026-04-16,13,30,26
1776346227925,2026-04-16 13:30:27.925000,XRPUSDT,1.4268,26632.6,1.4271,26632.6,0.0003,1.42695,0,1.42695,2026-04-16,13,30,27
1776346228929,2026-04-16 13:30:28.929000,XRPUSDT,1.427,790.8,1.4273,1486.8,0.0003,1.42715,-0.305585,1.427104,2026-04-16,13,30,28
1776346229933,2026-04-16 13:30:29.933000,XRPUSDT,1.4271,14349.5,1.4273,4346.6,0.0002,1.4272,0.535026,1.427254,2026-04-16,13,30,29
1776346230937,2026-04-16 13:30:30.937000,XRPUSDT,1.4271,8422,1.4274,26632.6,0.0003,1.42725,-0.519492,1.427172,2026-04-16,13,30,30
1776346231941,2026-04-16 13:30:31.941000,XRPUSDT,1.4272,33975.2,1.4275,1486.8,0.0003,1.42735,0.916147,1.427487,2026-04-16,13,30,31
1776346232945,2026-04-16 13:30:32.945000,XRPUSDT,1.4275,1415.1,1.4278,28119.4,0.0003,1.42765,-0.904173,1.427514,2026-04-16,13,30,32
1776346233948,2026-04-16 13:30:33.948000,XRPUSDT,1.4267,1415.1,1.4274,33975.2,0.0007,1.42705,-0.920029,1.426728,2026-04-16,13,30,33
1776346235152,2026-04-16 13:30:35.152000,XRPUSDT,1.4269,1422.9,1.4272,1486.8,0.0003,1.42705,-0.021961,1.427047,2026-04-16,13,30,35
1776346236345,2026-04-16 13:30:36.345000,XRPUSDT,1.4273,42398.7,1.4277,4346,0.0004,1.4275,0.814054,1.427663,2026-04-16,13,30,36
1776346237570,2026-04-16 13:30:37.570000,XRPUSDT,1.4275,14347.3,1.4278,29491.7,0.0003,1.42765,-0.345455,1.427598,2026-04-16,13,30,37
1776346238757,2026-04-16 13:30:38.757000,XRPUSDT,1.4273,42398.7,1.4277,1486.8,0.0004,1.4275,0.932242,1.427686,2026-04-16,13,30,38
1776346239956,2026-04-16 13:30:39.956000,XRPUSDT,1.4272,26632.6,1.4273,2858.9,0.0001,1.42725,0.80612,1.42729,2026-04-16,13,30,39
1776346241155,2026-04-16 13:30:41.155000,XRPUSDT,1.4265,9219.5,1.4266,51.4,0.0001,1.42655,0.988912,1.426599,2026-04-16,13,30,41
1776346242340,2026-04-16 13:30:42.340000,XRPUSDT,1.4265,2205.9,1.4266,51.4,0.0001,1.42655,0.954459,1.426598,2026-04-16,13,30,42
1776346243534,2026-04-16 13:30:43.534000,XRPUSDT,1.4265,9215.8,1.4266,51.4,0.0001,1.42655,0.988907,1.426599,2026-04-16,13,30,43
1776346244724,2026-04-16 13:30:44.724000,XRPUSDT,1.4265,9215.8,1.4266,51.4,0.0001,1.42655,0.988907,1.426599,2026-04-16,13,30,44
1776346245920,2026-04-16 13:30:45.920000,XRPUSDT,1.4265,8425,1.4269,7009.9,0.0004,1.4267,0.091682,1.426718,2026-04-16,13,30,45
1776346247151,2026-04-16 13:30:47.151000,XRPUSDT,1.4266,1493.3,1.427,28854.7,0.0004,1.4268,-0.901588,1.42662,2026-04-16,13,30,47
1776346248358,2026-04-16 13:30:48.358000,XRPUSDT,1.4268,25.5,1.4269,11352.5,0.0001,1.42685,-0.995518,1.4268,2026-04-16,13,30,48
1776346249544,2026-04-16 13:30:49.544000,XRPUSDT,1.4268,2333.5,1.427,26632.6,0.0002,1.4269,-0.838881,1.426816,2026-04-16,13,30,49
1776346250739,2026-04-16 13:30:50.739000,XRPUSDT,1.4271,1518.8,1.4274,34798.6,0.0003,1.42725,-0.91636,1.427113,2026-04-16,13,30,50
1776346251938,2026-04-16 13:30:51.938000,XRPUSDT,1.4275,14.8,1.4276,1422.3,0.0001,1.42755,-0.979403,1.427501,2026-04-16,13,30,51
1776346253127,2026-04-16 13:30:53.127000,XRPUSDT,1.4275,12.3,1.4277,1422.3,0.0002,1.4276,-0.982852,1.427502,2026-04-16,13,30,53
1776346254314,2026-04-16 13:30:54.314000,XRPUSDT,1.4276,12.3,1.4277,4281.4,0.0001,1.42765,-0.994271,1.4276,2026-04-16,13,30,54
1776346255504,2026-04-16 13:30:55.504000,XRPUSDT,1.4276,8.4,1.4277,11286.4,0.0001,1.42765,-0.998513,1.4276,2026-04-16,13,30,55
1776346256696,2026-04-16 13:30:56.696000,XRPUSDT,1.4278,8.4,1.4279,30913.6,0.0001,1.42785,-0.999457,1.4278,2026-04-16,13,30,56
1776346257888,2026-04-16 13:30:57.888000,XRPUSDT,1.4274,26632.6,1.4276,2858.6,0.0002,1.4275,0.806139,1.427581,2026-04-16,13,30,57
1776346259083,2026-04-16 13:30:59.083000,XRPUSDT,1.4275,1421.4,1.428,633.2,0.0005,1.42775,0.383627,1.427846,2026-04-16,13,30,59
1776346260275,2026-04-16 13:31:00.275000,XRPUSDT,1.4275,16565.5,1.4278,26632.6,0.0003,1.42765,-0.233045,1.427615,2026-04-16,13,31,0
1776346261466,2026-04-16 13:31:01.466000,XRPUSDT,1.4275,16565.5,1.4278,26632.6,0.0003,1.42765,-0.233045,1.427615,2026-04-16,13,31,1
1776346262657,2026-04-16 13:31:02.657000,XRPUSDT,1.4274,20371.3,1.4277,28054.9,0.0003,1.42755,-0.158666,1.427526,2026-04-16,13,31,2
1776346263850,2026-04-16 13:31:03.850000,XRPUSDT,1.4273,14347.1,1.4277,28054.9,0.0004,1.4275,-0.323282,1.427435,2026-04-16,13,31,3
1776346265045,2026-04-16 13:31:05.045000,XRPUSDT,1.4275,14347.8,1.4276,2858.2,0.0001,1.42755,0.667767,1.427583,2026-04-16,13,31,5
1776346266235,2026-04-16 13:31:06.235000,XRPUSDT,1.4276,15768.7,1.4278,26632.6,0.0002,1.4277,-0.256216,1.427674,2026-04-16,13,31,6
1776346267428,2026-04-16 13:31:07.428000,XRPUSDT,1.4274,28054,1.4276,1422.3,0.0002,1.4275,0.903495,1.42759,2026-04-16,13,31,7
1776346268620,2026-04-16 13:31:08.620000,XRPUSDT,1.4274,40980.4,1.4275,1422.3,0.0001,1.42745,0.932915,1.427497,2026-04-16,13,31,8
1776346269808,2026-04-16 13:31:09.808000,XRPUSDT,1.4274,28054,1.4276,2858.1,0.0002,1.4275,0.815082,1.427582,2026-04-16,13,31,9
1776346270999,2026-04-16 13:31:10.999000,XRPUSDT,1.4278,1421.4,1.428,2055.5,0.0002,1.4279,-0.182375,1.427882,2026-04-16,13,31,10
1776346272323,2026-04-16 13:31:12.323000,XRPUSDT,1.4274,1421.4,1.4277,1422.3,0.0003,1.42755,-0.000316,1.42755,2026-04-16,13,31,12
1776346273515,2026-04-16 13:31:13.515000,XRPUSDT,1.4266,8.3,1.4267,26632.6,0.0001,1.42665,-0.999377,1.4266,2026-04-16,13,31,13
1776346274702,2026-04-16 13:31:14.702000,XRPUSDT,1.4266,7342.6,1.4267,26632.6,0.0001,1.42665,-0.567767,1.426622,2026-04-16,13,31,14
1776346275893,2026-04-16 13:31:15.893000,XRPUSDT,1.4269,2217.7,1.427,26503,0.0001,1.42695,-0.845568,1.426908,2026-04-16,13,31,15
1776346277076,2026-04-16 13:31:17.076000,XRPUSDT,1.4273,28054,1.4274,116.5,0.0001,1.42735,0.991729,1.4274,2026-04-16,13,31,17
1776346278278,2026-04-16 13:31:18.278000,XRPUSDT,1.4273,27924.4,1.4274,116.5,0.0001,1.42735,0.991691,1.4274,2026-04-16,13,31,18
1776346279469,2026-04-16 13:31:19.469000,XRPUSDT,1.4269,8429.3,1.4273,1422.3,0.0004,1.4271,0.711255,1.427242,2026-04-16,13,31,19
1776346280662,2026-04-16 13:31:20.662000,XRPUSDT,1.4263,7342.6,1.4265,4280.6,0.0002,1.4264,0.263439,1.426426,2026-04-16,13,31,20
1776346281993,2026-04-16 13:31:21.993000,XRPUSDT,1.4267,1458.3,1.4268,2858.3,0.0001,1.42675,-0.324329,1.426734,2026-04-16,13,31,21
1776346283186,2026-04-16 13:31:23.186000,XRPUSDT,1.4268,33975.2,1.4271,29490.9,0.0003,1.42695,0.070657,1.426961,2026-04-16,13,31,23
1776346284382,2026-04-16 13:31:24.382000,XRPUSDT,1.427,352.1,1.4271,26632.6,0.0001,1.42705,-0.973904,1.427001,2026-04-16,13,31,24
1776346285569,2026-04-16 13:31:25.569000,XRPUSDT,1.4268,324.8,1.4269,1465.8,0.0001,1.42685,-0.637217,1.426818,2026-04-16,13,31,25
1776346286754,2026-04-16 13:31:26.754000,XRPUSDT,1.4267,324.8,1.4269,1465.8,0.0002,1.4268,-0.637217,1.426736,2026-04-16,13,31,26
1776346287937,2026-04-16 13:31:27.937000,XRPUSDT,1.4267,356.8,1.4269,2858.7,0.0002,1.4268,-0.778075,1.426722,2026-04-16,13,31,27
1776346289124,2026-04-16 13:31:29.124000,XRPUSDT,1.4267,1965.5,1.427,9867.4,0.0003,1.42685,-0.667791,1.42675,2026-04-16,13,31,29
1776346290317,2026-04-16 13:31:30.317000,XRPUSDT,1.4267,1965.5,1.4269,1465.8,0.0002,1.4268,0.14563,1.426815,2026-04-16,13,31,30
1776346291510,2026-04-16 13:31:31.510000,XRPUSDT,1.4266,1189.4,1.4269,1465.8,0.0003,1.42675,-0.104098,1.426734,2026-04-16,13,31,31
1776346292695,2026-04-16 13:31:32.695000,XRPUSDT,1.4266,8786.6,1.4268,1465.8,0.0002,1.4267,0.714057,1.426771,2026-04-16,13,31,32
1776346293893,2026-04-16 13:31:33.893000,XRPUSDT,1.4263,14352,1.4265,4324.7,0.0002,1.4264,0.536888,1.426454,2026-04-16,13,31,33
1776346295096,2026-04-16 13:31:35.096000,XRPUSDT,1.4263,14352,1.4265,4324.7,0.0002,1.4264,0.536888,1.426454,2026-04-16,13,31,35
1776346296281,2026-04-16 13:31:36.281000,XRPUSDT,1.4263,653.8,1.4266,1465.8,0.0003,1.42645,-0.383091,1.426393,2026-04-16,13,31,36
1776346297479,2026-04-16 13:31:37.479000,XRPUSDT,1.4255,1184.8,1.4257,28098.4,0.0002,1.4256,-0.91908,1.425508,2026-04-16,13,31,37
1776346298670,2026-04-16 13:31:38.670000,XRPUSDT,1.4256,829.8,1.4258,26632.6,0.0002,1.4257,-0.939568,1.425606,2026-04-16,13,31,38
1776346299867,2026-04-16 13:31:39.867000,XRPUSDT,1.4256,26632.6,1.4257,1465.8,0.0001,1.42565,0.895667,1.425695,2026-04-16,13,31,39
1776346301060,2026-04-16 13:31:41.060000,XRPUSDT,1.4255,8527.4,1.4258,26632.6,0.0003,1.42565,-0.514937,1.425573,2026-04-16,13,31,41
1776346302245,2026-04-16 13:31:42.245000,XRPUSDT,1.4253,7342.6,1.4254,26632.6,0.0001,1.42535,-0.567767,1.425322,2026-04-16,13,31,42
1776346303433,2026-04-16 13:31:43.433000,XRPUSDT,1.4244,1442.4,1.4247,11299.1,0.0003,1.42455,-0.77359,1.424434,2026-04-16,13,31,43
1776346304618,2026-04-16 13:31:44.618000,XRPUSDT,1.4246,27426.8,1.4248,26620.6,0.0002,1.4247,0.014917,1.424701,2026-04-16,13,31,44
1776346305809,2026-04-16 13:31:45.809000,XRPUSDT,1.4245,1442.4,1.4247,8440.2,0.0002,1.4246,-0.708093,1.424529,2026-04-16,13,31,45
1776346307015,2026-04-16 13:31:47.015000,XRPUSDT,1.4246,26632.6,1.4248,26632.6,0.0002,1.4247,0,1.4247,2026-04-16,13,31,47
1776346308208,2026-04-16 13:31:48.208000,XRPUSDT,1.4248,2236.6,1.425,26632.6,0.0002,1.4249,-0.845053,1.424815,2026-04-16,13,31,48
1776346309398,2026-04-16 13:31:49.398000,XRPUSDT,1.4245,2236.6,1.4249,15781.8,0.0004,1.4247,-0.751743,1.42455,2026-04-16,13,31,49
1776346310592,2026-04-16 13:31:50.592000,XRPUSDT,1.4248,1442.4,1.425,1421.2,0.0002,1.4249,0.007403,1.424901,2026-04-16,13,31,50
1776346311780,2026-04-16 13:31:51.780000,XRPUSDT,1.4248,1442.4,1.425,28136.5,0.0002,1.4249,-0.902471,1.42481,2026-04-16,13,31,51
1776346312971,2026-04-16 13:31:52.971000,XRPUSDT,1.4247,1787.2,1.4249,8521.9,0.0002,1.4248,-0.653277,1.424735,2026-04-16,13,31,52
1776346314161,2026-04-16 13:31:54.161000,XRPUSDT,1.4249,1787.2,1.425,26632.6,0.0001,1.42495,-0.874229,1.424906,2026-04-16,13,31,54
1776346315344,2026-04-16 13:31:55.344000,XRPUSDT,1.4254,1766,1.4257,4366.1,0.0003,1.42555,-0.424015,1.425486,2026-04-16,13,31,55
1776346316529,2026-04-16 13:31:56.529000,XRPUSDT,1.4254,62.8,1.4255,1503.9,0.0001,1.42545,-0.919831,1.425404,2026-04-16,13,31,56
1776346317845,2026-04-16 13:31:57.845000,XRPUSDT,1.4256,33975.2,1.4258,1503.9,0.0002,1.4257,0.915223,1.425792,2026-04-16,13,31,57
1776346319175,2026-04-16 13:31:59.175000,XRPUSDT,1.4257,32.7,1.4258,26632.6,0.0001,1.42575,-0.997547,1.4257,2026-04-16,13,31,59
1776346320369,2026-04-16 13:32:00.369000,XRPUSDT,1.4255,1431.3,1.4257,26632.6,0.0002,1.4256,-0.897997,1.42551,2026-04-16,13,32,0
1776346321554,2026-04-16 13:32:01.554000,XRPUSDT,1.4256,15.8,1.4257,1503.9,0.0001,1.42565,-0.979206,1.425601,2026-04-16,13,32,1
1776346322737,2026-04-16 13:32:02.737000,XRPUSDT,1.4258,2151.6,1.426,144,0.0002,1.4259,0.874543,1.425987,2026-04-16,13,32,2
1776346323927,2026-04-16 13:32:03.927000,XRPUSDT,1.4265,9.1,1.4266,1503.9,0.0001,1.42655,-0.987971,1.426501,2026-04-16,13,32,3
1776346325113,2026-04-16 13:32:05.113000,XRPUSDT,1.4267,1439.7,1.427,1647.9,0.0003,1.42685,-0.067431,1.42684,2026-04-16,13,32,5
1776346326307,2026-04-16 13:32:06.307000,XRPUSDT,1.4272,15183.6,1.4274,116.5,0.0002,1.4273,0.984771,1.427398,2026-04-16,13,32,6
1776346327499,2026-04-16 13:32:07.499000,XRPUSDT,1.4263,1431.3,1.4267,1503.9,0.0004,1.4265,-0.024734,1.426495,2026-04-16,13,32,7
1776346328690,2026-04-16 13:32:08.690000,XRPUSDT,1.4262,33645.7,1.4264,28136.5,0.0002,1.4263,0.089171,1.426309,2026-04-16,13,32,8
1776346329878,2026-04-16 13:32:09.878000,XRPUSDT,1.4261,8773.9,1.4263,26632.6,0.0002,1.4262,-0.50439,1.42615,2026-04-16,13,32,9
1776346331058,2026-04-16 13:32:11.058000,XRPUSDT,1.4266,89,1.4267,1503.9,0.0001,1.42665,-0.888254,1.426606,2026-04-16,13,32,11
1776346332249,2026-04-16 13:32:12.249000,XRPUSDT,1.4266,89,1.4267,1503.9,0.0001,1.42665,-0.888254,1.426606,2026-04-16,13,32,12
1776346333441,2026-04-16 13:32:13.441000,XRPUSDT,1.4266,74.2,1.4267,1503.9,0.0001,1.42665,-0.905963,1.426605,2026-04-16,13,32,13
1776346334638,2026-04-16 13:32:14.638000,XRPUSDT,1.4266,42.9,1.4267,4364.4,0.0001,1.42665,-0.980532,1.426601,2026-04-16,13,32,14
1776346335833,2026-04-16 13:32:15.833000,XRPUSDT,1.4267,41.9,1.4268,28124.5,0.0001,1.42675,-0.997025,1.4267,2026-04-16,13,32,15
1776346337022,2026-04-16 13:32:17.022000,XRPUSDT,1.4265,35072.8,1.4267,2860.3,0.0002,1.4266,0.849192,1.426685,2026-04-16,13,32,17
1776346338213,2026-04-16 13:32:18.213000,XRPUSDT,1.4264,7342.6,1.4267,1503.9,0.0003,1.42655,0.660001,1.426649,2026-04-16,13,32,18
1776346339398,2026-04-16 13:32:19.398000,XRPUSDT,1.4263,8442.9,1.4265,1503.9,0.0002,1.4264,0.697611,1.42647,2026-04-16,13,32,19
1776346340588,2026-04-16 13:32:20.588000,XRPUSDT,1.4263,8442.9,1.4264,26632.6,0.0001,1.42635,-0.518587,1.426324,2026-04-16,13,32,20
1776346341779,2026-04-16 13:32:21.779000,XRPUSDT,1.4261,33644.2,1.4262,1492.1,0.0001,1.42615,0.915068,1.426196,2026-04-16,13,32,21
1776346342973,2026-04-16 13:32:22.973000,XRPUSDT,1.4262,1417.9,1.4264,1492.1,0.0002,1.4263,-0.025498,1.426297,2026-04-16,13,32,22
1776346344156,2026-04-16 13:32:24.156000,XRPUSDT,1.4264,1417.9,1.4266,1492.1,0.0002,1.4265,-0.025498,1.426497,2026-04-16,13,32,24
1776346345341,2026-04-16 13:32:25.341000,XRPUSDT,1.4263,1417.9,1.4266,1492.1,0.0003,1.42645,-0.025498,1.426446,2026-04-16,13,32,25
1776346346527,2026-04-16 13:32:26.527000,XRPUSDT,1.4263,7342.6,1.4265,1492.1,0.0002,1.4264,0.662218,1.426466,2026-04-16,13,32,26
1776346347712,2026-04-16 13:32:27.712000,XRPUSDT,1.4264,7010.6,1.4266,1492.1,0.0002,1.4265,0.649029,1.426565,2026-04-16,13,32,27
1776346348896,2026-04-16 13:32:28.896000,XRPUSDT,1.4265,26632.6,1.4267,1492.1,0.0002,1.4266,0.893894,1.426689,2026-04-16,13,32,28
1776346350086,2026-04-16 13:32:30.086000,XRPUSDT,1.4268,1417.9,1.4271,8501.7,0.0003,1.42695,-0.714122,1.426843,2026-04-16,13,32,30
1776346351278,2026-04-16 13:32:31.278000,XRPUSDT,1.4266,15770.1,1.4268,26632.6,0.0002,1.4267,-0.256175,1.426674,2026-04-16,13,32,31
1776346352711,2026-04-16 13:32:32.711000,XRPUSDT,1.4269,29553.8,1.4272,28124.7,0.0003,1.42705,0.024777,1.427054,2026-04-16,13,32,32
1776346353897,2026-04-16 13:32:33.897000,XRPUSDT,1.4273,29494.4,1.4274,116.5,0.0001,1.42735,0.992131,1.4274,2026-04-16,13,32,33
1776346355080,2026-04-16 13:32:35.080000,XRPUSDT,1.4273,29494.4,1.4274,116.5,0.0001,1.42735,0.992131,1.4274,2026-04-16,13,32,35
1776346356261,2026-04-16 13:32:36.261000,XRPUSDT,1.4273,26632.6,1.4274,1608.6,0.0001,1.42735,0.886081,1.427394,2026-04-16,13,32,36
1776346357457,2026-04-16 13:32:37.457000,XRPUSDT,1.4273,28050.5,1.4274,116.5,0.0001,1.42735,0.991728,1.4274,2026-04-16,13,32,37
1776346358652,2026-04-16 13:32:38.652000,XRPUSDT,1.4273,28050.5,1.4274,116.5,0.0001,1.42735,0.991728,1.4274,2026-04-16,13,32,38
1776346359846,2026-04-16 13:32:39.846000,XRPUSDT,1.427,14350.7,1.4271,1492.1,0.0001,1.42705,0.811637,1.427091,2026-04-16,13,32,39
1776346361029,2026-04-16 13:32:41.029000,XRPUSDT,1.4266,1417.9,1.4271,15841.9,0.0005,1.42685,-0.835699,1.426641,2026-04-16,13,32,41
1776346362215,2026-04-16 13:32:42.215000,XRPUSDT,1.4267,1417.9,1.4268,52.5,0.0001,1.42675,0.928591,1.426796,2026-04-16,13,32,42
1776346363398,2026-04-16 13:32:43.398000,XRPUSDT,1.4273,1432.4,1.4274,164.7,0.0001,1.42735,0.793751,1.42739,2026-04-16,13,32,43
1776346364588,2026-04-16 13:32:44.588000,XRPUSDT,1.4277,8775,1.4279,26632.6,0.0002,1.4278,-0.504344,1.42775,2026-04-16,13,32,44
1776346365779,2026-04-16 13:32:45.779000,XRPUSDT,1.4275,8775,1.4279,26632.6,0.0004,1.4277,-0.504344,1.427599,2026-04-16,13,32,45
1776346366971,2026-04-16 13:32:46.971000,XRPUSDT,1.4279,1432.4,1.428,633.2,0.0001,1.42795,0.386909,1.427969,2026-04-16,13,32,46
1776346368163,2026-04-16 13:32:48.163000,XRPUSDT,1.4277,7342.6,1.4279,26632.6,0.0002,1.4278,-0.567767,1.427743,2026-04-16,13,32,48
1776346369365,2026-04-16 13:32:49.365000,XRPUSDT,1.4277,8157,1.4279,26632.6,0.0002,1.4278,-0.531067,1.427747,2026-04-16,13,32,49
1776346370558,2026-04-16 13:32:50.558000,XRPUSDT,1.4279,1432.4,1.428,633.2,0.0001,1.42795,0.386909,1.427969,2026-04-16,13,32,50
1776346371741,2026-04-16 13:32:51.741000,XRPUSDT,1.4279,1382,1.428,633.2,0.0001,1.42795,0.371576,1.427969,2026-04-16,13,32,51
1776346372936,2026-04-16 13:32:52.936000,XRPUSDT,1.4286,1382,1.4289,1424,0.0003,1.42875,-0.014968,1.428748,2026-04-16,13,32,52
1776346374121,2026-04-16 13:32:54.121000,XRPUSDT,1.4286,2244.9,1.429,1568,0.0004,1.4288,0.177529,1.428836,2026-04-16,13,32,54
1776346375304,2026-04-16 13:32:55.304000,XRPUSDT,1.4286,26632.6,1.429,8566.6,0.0004,1.4288,0.51325,1.428903,2026-04-16,13,32,55
1776346376491,2026-04-16 13:32:56.491000,XRPUSDT,1.4286,26632.6,1.429,16570.3,0.0004,1.4288,0.232908,1.428847,2026-04-16,13,32,56
1776346377685,2026-04-16 13:32:57.685000,XRPUSDT,1.4286,26645,1.4287,26632.6,0.0001,1.42865,0.000233,1.42865,2026-04-16,13,32,57
1776346378877,2026-04-16 13:32:58.877000,XRPUSDT,1.4286,26645,1.4287,26632.6,0.0001,1.42865,0.000233,1.42865,2026-04-16,13,32,58
1776346380062,2026-04-16 13:33:00.062000,XRPUSDT,1.4283,1382,1.4287,28056.6,0.0004,1.4285,-0.90611,1.428319,2026-04-16,13,33,0
1776346381266,2026-04-16 13:33:01.266000,XRPUSDT,1.4282,9.2,1.4283,1424,0.0001,1.42825,-0.987162,1.428201,2026-04-16,13,33,1
1776346382454,2026-04-16 13:33:02.454000,XRPUSDT,1.4286,8382.5,1.4288,1424,0.0002,1.4287,0.70958,1.428771,2026-04-16,13,33,2
1776346383642,2026-04-16 13:33:03.642000,XRPUSDT,1.4286,8391.7,1.4287,26632.6,0.0001,1.42865,-0.520807,1.428624,2026-04-16,13,33,3
1776346384835,2026-04-16 13:33:04.835000,XRPUSDT,1.4286,9.2,1.4287,26632.6,0.0001,1.42865,-0.999309,1.4286,2026-04-16,13,33,4
1776346386026,2026-04-16 13:33:06.026000,XRPUSDT,1.4286,9.2,1.4287,26632.6,0.0001,1.42865,-0.999309,1.4286,2026-04-16,13,33,6
1776346387209,2026-04-16 13:33:07.209000,XRPUSDT,1.428,1382,1.4282,1424,0.0002,1.4281,-0.014968,1.428099,2026-04-16,13,33,7
1776346388409,2026-04-16 13:33:08.409000,XRPUSDT,1.4275,7342.6,1.4277,11281.1,0.0002,1.4276,-0.211478,1.427579,2026-04-16,13,33,8
1776346389591,2026-04-16 13:33:09.591000,XRPUSDT,1.4277,9587.5,1.4279,26632.6,0.0002,1.4278,-0.470598,1.427753,2026-04-16,13,33,9
1776346390800,2026-04-16 13:33:10.800000,XRPUSDT,1.4273,19275.8,1.4277,1424,0.0004,1.4275,0.862414,1.427672,2026-04-16,13,33,10
1776346391987,2026-04-16 13:33:11.987000,XRPUSDT,1.4279,1382,1.4282,11285.6,0.0003,1.42805,-0.781806,1.427933,2026-04-16,13,33,11
1776346393175,2026-04-16 13:33:13.175000,XRPUSDT,1.4279,1382,1.4281,1424,0.0002,1.428,-0.014968,1.427999,2026-04-16,13,33,13
