ts_unix_ms,ts_dt_utc,symbol,n_trades_1s,sum_qty_1s,vwap_1s,buy_qty_1s,sell_qty_1s,buy_notional_1s,sell_notional_1s,date,hour,minute,second
1776346230937,2026-04-16 13:30:30.937000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,30,30
1776346231941,2026-04-16 13:30:31.941000,XRPUSDT,1,273.9,1.4273,273.9,0,390.93747,0,2026-04-16,13,30,31
1776346232945,2026-04-16 13:30:32.945000,XRPUSDT,1,371.7,1.4275,371.7,0,530.60175,0,2026-04-16,13,30,32
1776346233948,2026-04-16 13:30:33.948000,XRPUSDT,1,7.8,1.4277,0,7.8,0,11.13606,2026-04-16,13,30,33
1776346235152,2026-04-16 13:30:35.152000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,30,35
1776346236345,2026-04-16 13:30:36.345000,XRPUSDT,1,7.8,1.4276,0,7.8,0,11.13528,2026-04-16,13,30,36
1776346237570,2026-04-16 13:30:37.570000,XRPUSDT,1,326.3,1.4275,0,326.3,0,465.79325,2026-04-16,13,30,37
1776346238757,2026-04-16 13:30:38.757000,XRPUSDT,1,486.8,1.4275,0,486.8,0,694.907,2026-04-16,13,30,38
1776346239956,2026-04-16 13:30:39.956000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,30,39
1776346241155,2026-04-16 13:30:41.155000,XRPUSDT,1,681.1,1.4267,681.1,0,971.72537,0,2026-04-16,13,30,41
1776346242340,2026-04-16 13:30:42.340000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,30,42
1776346243534,2026-04-16 13:30:43.534000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,30,43
1776346244724,2026-04-16 13:30:44.724000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,30,44
1776346245920,2026-04-16 13:30:45.920000,XRPUSDT,1,51.4,1.4266,51.4,0,73.32724,0,2026-04-16,13,30,45
1776346247151,2026-04-16 13:30:47.151000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,30,47
1776346248358,2026-04-16 13:30:48.358000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,30,48
1776346249544,2026-04-16 13:30:49.544000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,30,49
1776346250739,2026-04-16 13:30:50.739000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,30,50
1776346251938,2026-04-16 13:30:51.938000,XRPUSDT,1,7311.6,1.4274,7311.6,0,10436.57784,0,2026-04-16,13,30,51
1776346253127,2026-04-16 13:30:53.127000,XRPUSDT,1,233.8,1.4275,0,233.8,0,333.7495,2026-04-16,13,30,53
1776346254314,2026-04-16 13:30:54.314000,XRPUSDT,1,1010.5,1.4276,0,1010.5,0,1442.5898,2026-04-16,13,30,54
1776346255504,2026-04-16 13:30:55.504000,XRPUSDT,2,21.5,1.4276,0,21.5,0,30.6934,2026-04-16,13,30,55
1776346256696,2026-04-16 13:30:56.696000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,30,56
1776346257888,2026-04-16 13:30:57.888000,XRPUSDT,1,7,1.4278,0,7,0,9.9946,2026-04-16,13,30,57
1776346259083,2026-04-16 13:30:59.083000,XRPUSDT,1,6261.3,1.4274,0,6261.3,0,8937.37962,2026-04-16,13,30,59
1776346260275,2026-04-16 13:31:00.275000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,31,0
1776346261466,2026-04-16 13:31:01.466000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,31,1
1776346262657,2026-04-16 13:31:02.657000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,31,2
1776346263850,2026-04-16 13:31:03.850000,XRPUSDT,1,584.1,1.4276,0,584.1,0,833.86116,2026-04-16,13,31,3
1776346265045,2026-04-16 13:31:05.045000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,31,5
1776346266235,2026-04-16 13:31:06.235000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,31,6
1776346267428,2026-04-16 13:31:07.428000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,31,7
1776346268620,2026-04-16 13:31:08.620000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,31,8
1776346269808,2026-04-16 13:31:09.808000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,31,9
1776346270999,2026-04-16 13:31:10.999000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,31,10
1776346272323,2026-04-16 13:31:12.323000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,31,12
1776346273515,2026-04-16 13:31:13.515000,XRPUSDT,1,406.4,1.4266,0,406.4,0,579.77024,2026-04-16,13,31,13
1776346274702,2026-04-16 13:31:14.702000,XRPUSDT,1,8.3,1.4266,0,8.3,0,11.84078,2026-04-16,13,31,14
1776346275893,2026-04-16 13:31:15.893000,XRPUSDT,1,129.6,1.427,129.6,0,184.9392,0,2026-04-16,13,31,15
1776346277076,2026-04-16 13:31:17.076000,XRPUSDT,1,183.6,1.4269,0,183.6,0,261.97884,2026-04-16,13,31,17
1776346278278,2026-04-16 13:31:18.278000,XRPUSDT,1,254.4,1.4273,254.4,0,363.10512,0,2026-04-16,13,31,18
1776346279469,2026-04-16 13:31:19.469000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,31,19
1776346280662,2026-04-16 13:31:20.662000,XRPUSDT,1,488.6,1.4266,0,488.6,0,697.03676,2026-04-16,13,31,20
1776346281993,2026-04-16 13:31:21.993000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,31,21
1776346283186,2026-04-16 13:31:23.186000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,31,23
1776346284382,2026-04-16 13:31:24.382000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,31,24
1776346285569,2026-04-16 13:31:25.569000,XRPUSDT,1,161.4,1.427,161.4,0,230.3178,0,2026-04-16,13,31,25
1776346286754,2026-04-16 13:31:26.754000,XRPUSDT,1,468.9,1.4269,468.9,0,669.07341,0,2026-04-16,13,31,26
1776346287937,2026-04-16 13:31:27.937000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,31,27
1776346289124,2026-04-16 13:31:29.124000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,31,29
1776346290317,2026-04-16 13:31:30.317000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,31,30
1776346291510,2026-04-16 13:31:31.510000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,31,31
1776346292695,2026-04-16 13:31:32.695000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,31,32
1776346293893,2026-04-16 13:31:33.893000,XRPUSDT,1,169,1.4265,0,169,0,241.0785,2026-04-16,13,31,33
1776346295096,2026-04-16 13:31:35.096000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,31,35
1776346296281,2026-04-16 13:31:36.281000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,31,36
1776346297479,2026-04-16 13:31:37.479000,XRPUSDT,1,144,1.426,0,144,0,205.344,2026-04-16,13,31,37
1776346298670,2026-04-16 13:31:38.670000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,31,38
1776346299867,2026-04-16 13:31:39.867000,XRPUSDT,1,112,1.4257,112,0,159.6784,0,2026-04-16,13,31,39
1776346301060,2026-04-16 13:31:41.060000,XRPUSDT,1,139.8,1.4256,139.8,0,199.29888,0,2026-04-16,13,31,41
1776346302245,2026-04-16 13:31:42.245000,XRPUSDT,1,379.8,1.4254,0,379.8,0,541.36692,2026-04-16,13,31,42
1776346303433,2026-04-16 13:31:43.433000,XRPUSDT,2,244,1.424918,0,244,0,347.68,2026-04-16,13,31,43
1776346304618,2026-04-16 13:31:44.618000,XRPUSDT,2,24,1.42465,12,12,17.0976,17.094,2026-04-16,13,31,44
1776346305809,2026-04-16 13:31:45.809000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,31,45
1776346307015,2026-04-16 13:31:47.015000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,31,47
1776346308208,2026-04-16 13:31:48.208000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,31,48
1776346309398,2026-04-16 13:31:49.398000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,31,49
1776346310592,2026-04-16 13:31:50.592000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,31,50
1776346311780,2026-04-16 13:31:51.780000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,31,51
1776346312971,2026-04-16 13:31:52.971000,XRPUSDT,3,2989.3,1.424945,2841.6,147.7,4049.12961,210.45773,2026-04-16,13,31,52
1776346314161,2026-04-16 13:31:54.161000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,31,54
1776346315344,2026-04-16 13:31:55.344000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,31,55
1776346316529,2026-04-16 13:31:56.529000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,31,56
1776346317845,2026-04-16 13:31:57.845000,XRPUSDT,1,62.8,1.4254,0,62.8,0,89.51512,2026-04-16,13,31,57
1776346319175,2026-04-16 13:31:59.175000,XRPUSDT,1,310.6,1.4256,310.6,0,442.79136,0,2026-04-16,13,31,59
1776346320369,2026-04-16 13:32:00.369000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,32,0
1776346321554,2026-04-16 13:32:01.554000,XRPUSDT,1,258.4,1.4256,258.4,0,368.37504,0,2026-04-16,13,32,1
1776346322737,2026-04-16 13:32:02.737000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,32,2
1776346323927,2026-04-16 13:32:03.927000,XRPUSDT,1,270.2,1.4265,0,270.2,0,385.4403,2026-04-16,13,32,3
1776346325113,2026-04-16 13:32:05.113000,XRPUSDT,1,9.1,1.4268,0,9.1,0,12.98388,2026-04-16,13,32,5
1776346326307,2026-04-16 13:32:06.307000,XRPUSDT,2,553.3,1.426926,553.3,0,789.51817,0,2026-04-16,13,32,6
1776346327499,2026-04-16 13:32:07.499000,XRPUSDT,1,8.3,1.4273,0,8.3,0,11.84659,2026-04-16,13,32,7
1776346328690,2026-04-16 13:32:08.690000,XRPUSDT,1,7.4,1.4266,0,7.4,0,10.55684,2026-04-16,13,32,8
1776346329878,2026-04-16 13:32:09.878000,XRPUSDT,1,593.5,1.4263,0,593.5,0,846.50905,2026-04-16,13,32,9
1776346331058,2026-04-16 13:32:11.058000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,32,11
1776346332249,2026-04-16 13:32:12.249000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,32,12
1776346333441,2026-04-16 13:32:13.441000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,32,13
1776346334638,2026-04-16 13:32:14.638000,XRPUSDT,1,155,1.4265,155,0,221.1075,0,2026-04-16,13,32,14
1776346335833,2026-04-16 13:32:15.833000,XRPUSDT,3,547.5,1.426604,535.5,12,763.9467,17.1192,2026-04-16,13,32,15
1776346337022,2026-04-16 13:32:17.022000,XRPUSDT,1,34.9,1.4265,0,34.9,0,49.78485,2026-04-16,13,32,17
1776346338213,2026-04-16 13:32:18.213000,XRPUSDT,1,6742.3,1.4265,0,6742.3,0,9617.89095,2026-04-16,13,32,18
1776346339398,2026-04-16 13:32:19.398000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,32,19
1776346340588,2026-04-16 13:32:20.588000,XRPUSDT,1,363.9,1.4264,0,363.9,0,519.06696,2026-04-16,13,32,20
1776346341779,2026-04-16 13:32:21.779000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,32,21
1776346342973,2026-04-16 13:32:22.973000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,32,22
1776346344156,2026-04-16 13:32:24.156000,XRPUSDT,1,430,1.4262,0,430,0,613.266,2026-04-16,13,32,24
1776346345341,2026-04-16 13:32:25.341000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,32,25
1776346346527,2026-04-16 13:32:26.527000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,32,26
1776346347712,2026-04-16 13:32:27.712000,XRPUSDT,1,311.3,1.4264,311.3,0,444.03832,0,2026-04-16,13,32,27
1776346348896,2026-04-16 13:32:28.896000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,32,28
1776346350086,2026-04-16 13:32:30.086000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,32,30
1776346351278,2026-04-16 13:32:31.278000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,32,31
1776346352711,2026-04-16 13:32:32.711000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,32,32
1776346353897,2026-04-16 13:32:33.897000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,32,33
1776346355080,2026-04-16 13:32:35.080000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,32,35
1776346356261,2026-04-16 13:32:36.261000,XRPUSDT,1,232.7,1.4273,232.7,0,332.13271,0,2026-04-16,13,32,36
1776346357457,2026-04-16 13:32:37.457000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,32,37
1776346358652,2026-04-16 13:32:38.652000,XRPUSDT,1,131.8,1.4274,0,131.8,0,188.13132,2026-04-16,13,32,38
1776346359846,2026-04-16 13:32:39.846000,XRPUSDT,1,240.1,1.4273,0,240.1,0,342.69473,2026-04-16,13,32,39
1776346361029,2026-04-16 13:32:41.029000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,32,41
1776346362215,2026-04-16 13:32:42.215000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,32,42
1776346363398,2026-04-16 13:32:43.398000,XRPUSDT,1,52.5,1.4268,52.5,0,74.907,0,2026-04-16,13,32,43
1776346364588,2026-04-16 13:32:44.588000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,32,44
1776346365779,2026-04-16 13:32:45.779000,XRPUSDT,1,168.9,1.4278,0,168.9,0,241.15542,2026-04-16,13,32,45
1776346366971,2026-04-16 13:32:46.971000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,32,46
1776346368163,2026-04-16 13:32:48.163000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,32,48
1776346369365,2026-04-16 13:32:49.365000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,32,49
1776346370558,2026-04-16 13:32:50.558000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,32,50
1776346371741,2026-04-16 13:32:51.741000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,32,51
1776346372936,2026-04-16 13:32:52.936000,XRPUSDT,1,633.2,1.428,633.2,0,904.2096,0,2026-04-16,13,32,52
1776346374121,2026-04-16 13:32:54.121000,XRPUSDT,1,92.8,1.4288,92.8,0,132.59264,0,2026-04-16,13,32,54
1776346375304,2026-04-16 13:32:55.304000,XRPUSDT,1,315.1,1.4286,315.1,0,450.15186,0,2026-04-16,13,32,55
1776346376491,2026-04-16 13:32:56.491000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,32,56
1776346377685,2026-04-16 13:32:57.685000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,32,57
1776346378877,2026-04-16 13:32:58.877000,XRPUSDT,1,128.8,1.4287,0,128.8,0,184.01656,2026-04-16,13,32,58
1776346380062,2026-04-16 13:33:00.062000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,33,0
1776346381266,2026-04-16 13:33:01.266000,XRPUSDT,1,168.3,1.4282,0,168.3,0,240.36606,2026-04-16,13,33,1
1776346382454,2026-04-16 13:33:02.454000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,33,2
1776346383642,2026-04-16 13:33:03.642000,XRPUSDT,1,453.6,1.4287,0,453.6,0,648.05832,2026-04-16,13,33,3
1776346384835,2026-04-16 13:33:04.835000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,33,4
1776346386026,2026-04-16 13:33:06.026000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,33,6
1776346387209,2026-04-16 13:33:07.209000,XRPUSDT,1,9.2,1.4286,0,9.2,0,13.14312,2026-04-16,13,33,7
1776346388409,2026-04-16 13:33:08.409000,XRPUSDT,1,195.8,1.4274,195.8,0,279.48492,0,2026-04-16,13,33,8
1776346389591,2026-04-16 13:33:09.591000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,33,9
1776346390800,2026-04-16 13:33:10.800000,XRPUSDT,1,418.5,1.4277,418.5,0,597.49245,0,2026-04-16,13,33,10
1776346391987,2026-04-16 13:33:11.987000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,33,11
1776346393175,2026-04-16 13:33:13.175000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,33,13
1776346394367,2026-04-16 13:33:14.367000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,33,14
1776346395550,2026-04-16 13:33:15.550000,XRPUSDT,1,383.5,1.428,0,383.5,0,547.638,2026-04-16,13,33,15
1776346396743,2026-04-16 13:33:16.743000,XRPUSDT,2,24,1.42845,12,12,17.1444,17.1384,2026-04-16,13,33,16
1776346397933,2026-04-16 13:33:17.933000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,33,17
1776346399134,2026-04-16 13:33:19.134000,XRPUSDT,1,1949.3,1.428,0,1949.3,0,2783.6004,2026-04-16,13,33,19
1776346400321,2026-04-16 13:33:20.321000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,33,20
1776346401511,2026-04-16 13:33:21.511000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,33,21
1776346402704,2026-04-16 13:33:22.704000,XRPUSDT,1,178.7,1.4279,0,178.7,0,255.16573,2026-04-16,13,33,22
1776346403886,2026-04-16 13:33:23.886000,XRPUSDT,1,139.4,1.4278,139.4,0,199.03532,0,2026-04-16,13,33,23
1776346405070,2026-04-16 13:33:25.070000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,33,25
1776346406258,2026-04-16 13:33:26.258000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,33,26
1776346407477,2026-04-16 13:33:27.477000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,33,27
1776346408666,2026-04-16 13:33:28.666000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,33,28
1776346409853,2026-04-16 13:33:29.853000,XRPUSDT,1,320.6,1.4284,320.6,0,457.94504,0,2026-04-16,13,33,29
1776346411043,2026-04-16 13:33:31.043000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,33,31
1776346412242,2026-04-16 13:33:32.242000,XRPUSDT,1,129.6,1.4286,129.6,0,185.14656,0,2026-04-16,13,33,32
1776346413434,2026-04-16 13:33:33.434000,XRPUSDT,3,1796.9,1.4286,356.3,1440.6,509.01018,2058.04116,2026-04-16,13,33,33
1776346414622,2026-04-16 13:33:34.622000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,33,34
1776346415809,2026-04-16 13:33:35.809000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,33,35
1776346416997,2026-04-16 13:33:36.997000,XRPUSDT,1,473.7,1.4284,0,473.7,0,676.63308,2026-04-16,13,33,36
1776346418185,2026-04-16 13:33:38.185000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,33,38
1776346419385,2026-04-16 13:33:39.385000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,33,39
1776346420580,2026-04-16 13:33:40.580000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,33,40
1776346421770,2026-04-16 13:33:41.770000,XRPUSDT,1,157.1,1.4286,157.1,0,224.43306,0,2026-04-16,13,33,41
1776346422958,2026-04-16 13:33:42.958000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,33,42
1776346424157,2026-04-16 13:33:44.157000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,33,44
1776346425341,2026-04-16 13:33:45.341000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,33,45
1776346426531,2026-04-16 13:33:46.531000,XRPUSDT,1,128.6,1.4281,0,128.6,0,183.65366,2026-04-16,13,33,46
1776346427725,2026-04-16 13:33:47.725000,XRPUSDT,1,496.5,1.4282,0,496.5,0,709.1013,2026-04-16,13,33,47
1776346428956,2026-04-16 13:33:48.956000,XRPUSDT,3,279.2,1.428191,267.2,12,381.61504,17.136,2026-04-16,13,33,48
1776346430149,2026-04-16 13:33:50.149000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,33,50
1776346431336,2026-04-16 13:33:51.336000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,33,51
1776346432526,2026-04-16 13:33:52.526000,XRPUSDT,1,449.7,1.4273,449.7,0,641.85681,0,2026-04-16,13,33,52
1776346433708,2026-04-16 13:33:53.708000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,33,53
1776346434896,2026-04-16 13:33:54.896000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,33,54
1776346436085,2026-04-16 13:33:56.085000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,33,56
1776346437280,2026-04-16 13:33:57.280000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,33,57
1776346438486,2026-04-16 13:33:58.486000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,33,58
1776346439679,2026-04-16 13:33:59.679000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,33,59
1776346440859,2026-04-16 13:34:00.859000,XRPUSDT,1,245.9,1.4278,245.9,0,351.09602,0,2026-04-16,13,34,0
1776346442041,2026-04-16 13:34:02.041000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,34,2
1776346443231,2026-04-16 13:34:03.231000,XRPUSDT,1,179.3,1.4281,0,179.3,0,256.05833,2026-04-16,13,34,3
1776346444417,2026-04-16 13:34:04.417000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,34,4
1776346445600,2026-04-16 13:34:05.600000,XRPUSDT,1,81.7,1.4277,81.7,0,116.64309,0,2026-04-16,13,34,5
1776346446786,2026-04-16 13:34:06.786000,XRPUSDT,1,171.8,1.4286,171.8,0,245.43348,0,2026-04-16,13,34,6
1776346447971,2026-04-16 13:34:07.971000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,34,7
1776346449162,2026-04-16 13:34:09.162000,XRPUSDT,2,268.5,1.428404,0,268.5,0,383.52635,2026-04-16,13,34,9
1776346450346,2026-04-16 13:34:10.346000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,34,10
1776346451534,2026-04-16 13:34:11.534000,XRPUSDT,1,355.7,1.4281,0,355.7,0,507.97517,2026-04-16,13,34,11
1776346452731,2026-04-16 13:34:12.731000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,34,12
1776346453914,2026-04-16 13:34:13.914000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,34,13
1776346455138,2026-04-16 13:34:15.138000,XRPUSDT,1,129.5,1.428,0,129.5,0,184.926,2026-04-16,13,34,15
1776346456330,2026-04-16 13:34:16.330000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,34,16
1776346457518,2026-04-16 13:34:17.518000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,34,17
1776346458726,2026-04-16 13:34:18.726000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,34,18
1776346459918,2026-04-16 13:34:19.918000,XRPUSDT,1,284.9,1.4279,0,284.9,0,406.80871,2026-04-16,13,34,19
1776346461117,2026-04-16 13:34:21.117000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,34,21
1776346462440,2026-04-16 13:34:22.440000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,34,22
1776346463637,2026-04-16 13:34:23.637000,XRPUSDT,1,297,1.4286,297,0,424.2942,0,2026-04-16,13,34,23
1776346464832,2026-04-16 13:34:24.832000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,34,24
1776346466014,2026-04-16 13:34:26.014000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,34,26
